customer_id,name,gender,past_3_years_bike_related_purchases,age,job_title,job_industry_category,wealth_segment,owns_car,tenure,state,property_valuation,total_spend,transaction_count,recency,spend_next_90_days,spend_next_90_days_pred_proba,spend_next_90_days_pred
3492,Urbanus Redding,Male,83,51,Civil Engineer,Manufacturing,Mass Customer,No,19,Victoria,9,1793.43,1.0,27.0,1,76.6,1
3493,Jeffie Eakly,Male,30,53,Research Assistant I,Health,High Net Worth,No,18,New South Wales,10,3815.66,2.0,2.0,0,91.6,1
3494,Robers Richen,Male,72,19,Account Representative IV,Argiculture,High Net Worth,No,1,New South Wales,10,1492.25,2.0,22.0,1,83.3,1
3495,Constantine Frissell,Female,57,30,Programmer III,Financial Services,High Net Worth,No,8,New South Wales,9,0.0,0.0,90.0,1,11.4,0
3496,Danya Burnyeat,Male,99,31,Editor,Manufacturing,Mass Customer,Yes,19,New South Wales,9,0.0,0.0,90.0,0,57.6,1
3497,Thia O'Day,Female,73,31,Administrative Assistant IV,Manufacturing,Affluent Customer,Yes,18,Victoria,5,2340.5699999999997,2.0,18.0,1,86.5,1
3498,Lois Abrahim,Female,28,22,N/A,Manufacturing,Mass Customer,No,5,Victoria,4,2184.29,2.0,36.0,0,81.6,1
3499,Shelton Tewkesberrie,Male,29,38,N/A,Manufacturing,Mass Customer,Yes,7,Queensland,9,0.0,0.0,90.0,1,48.2,0
3500,Josy Fleeman,Female,71,50,N/A,Entertainment,Affluent Customer,No,17,New South Wales,10,1311.44,1.0,53.0,0,70.3,1
3501,Kayla Alentyev,Female,63,47,Operator,Telecommunications,Mass Customer,Yes,18,New South Wales,11,0.0,0.0,90.0,0,23.0,0
3502,Wilfrid Cleaves,Male,5,20,Senior Sales Associate,Retail,High Net Worth,Yes,3,New South Wales,10,0.0,0.0,90.0,0,8.1,0
3503,Tootsie Rafter,Female,53,38,Financial Advisor,Financial Services,Affluent Customer,Yes,10,New South Wales,11,0.0,0.0,90.0,0,9.8,0
3504,Keriann Perdue,Female,39,54,Business Systems Development Analyst,Manufacturing,Mass Customer,Yes,6,Victoria,10,0.0,0.0,90.0,0,8.1,0
3505,Dolly Scallan,Female,41,43,N/A,Retail,Mass Customer,No,14,New South Wales,10,0.0,0.0,90.0,0,19.4,0
3506,Mercy Donisi,Female,19,42,Web Designer I,Financial Services,Mass Customer,No,15,New South Wales,7,0.0,0.0,90.0,0,28.4,0
3507,Christoph Greatreax,Male,70,62,Physical Therapy Assistant,Financial Services,Mass Customer,No,5,Victoria,3,0.0,0.0,90.0,0,27.2,0
3508,Malvin Marre,Male,89,31,Pharmacist,Health,Mass Customer,No,5,Victoria,10,0.0,0.0,90.0,0,7.2,0
3509,Janine Hesey,Female,85,39,Pharmacist,Health,Mass Customer,Yes,15,Victoria,9,0.0,0.0,90.0,0,21.7,0
3510,Jemima Izaac,Unknown,48,43,Safety Technician II,IT,Affluent Customer,Yes,9,New South Wales,2,0.0,0.0,90.0,0,17.9,0
3511,Willem Spraging,Male,23,51,Food Chemist,Health,Affluent Customer,No,10,Victoria,4,0.0,0.0,90.0,0,6.3,0
3512,Vladimir Abramowsky,Male,68,23,VP Accounting,Financial Services,Mass Customer,Yes,8,New South Wales,10,0.0,0.0,90.0,0,20.4,0
3513,Enriqueta Waterhowse,Unknown,80,50,Internal Auditor,IT,Affluent Customer,Yes,11,New South Wales,9,0.0,0.0,90.0,0,19.7,0
3514,Darcy Ilett,Male,25,55,Environmental Specialist,N/A,Mass Customer,No,8,Victoria,7,0.0,0.0,90.0,0,15.7,0
3515,Leelah Pynner,Female,11,42,Staff Scientist,Telecommunications,High Net Worth,Yes,18,Queensland,5,0.0,0.0,90.0,0,20.8,0
3516,Diarmid Vearnals,Male,93,40,N/A,Property,Mass Customer,Yes,15,New South Wales,10,0.0,0.0,90.0,0,12.3,0
3517,Domeniga Terney,Female,47,60,Accounting Assistant IV,N/A,Mass Customer,Yes,6,Queensland,8,0.0,0.0,90.0,0,9.7,0
3518,Magdaia Beardwell,Female,45,37,Biostatistician I,IT,Mass Customer,Yes,8,New South Wales,8,0.0,0.0,90.0,0,27.5,0
3519,Aldus Kenningley,Male,16,39,Software Consultant,Manufacturing,Mass Customer,Yes,11,New South Wales,5,0.0,0.0,90.0,0,26.3,0
3520,Travis Kaszper,Male,41,54,Research Nurse,Health,Mass Customer,Yes,16,New South Wales,12,0.0,0.0,90.0,0,27.5,0
3521,Oneida Olivia,Female,27,37,Research Associate,N/A,High Net Worth,Yes,16,New South Wales,11,0.0,0.0,90.0,0,29.6,0
3522,Lorri Byrth,Female,73,28,Cost Accountant,Financial Services,High Net Worth,Yes,11,New South Wales,11,0.0,0.0,90.0,0,20.6,0
3523,Lin Tarver,Male,33,42,N/A,N/A,Affluent Customer,No,19,New South Wales,10,0.0,0.0,90.0,0,25.5,0
3524,Waiter Piscopello,Male,38,44,Design Engineer,Financial Services,Mass Customer,Yes,18,New South Wales,2,0.0,0.0,90.0,0,19.2,0
3525,Town Yitzhakov,Male,55,21,Editor,N/A,Mass Customer,No,2,Queensland,3,0.0,0.0,90.0,0,10.2,0
3526,Pail Iacopini,Male,84,39,General Manager,Telecommunications,High Net Worth,Yes,13,New South Wales,9,0.0,0.0,90.0,0,24.2,0
3527,Kiley Scotson,Female,77,39,Senior Cost Accountant,Financial Services,High Net Worth,No,18,Victoria,9,0.0,0.0,90.0,0,16.9,0
3528,Eliot Scammell,Male,69,53,Internal Auditor,Manufacturing,Mass Customer,Yes,7,New South Wales,10,0.0,0.0,90.0,0,25.6,0
3529,Austine Kinny,Female,37,57,Structural Analysis Engineer,IT,High Net Worth,Yes,16,New South Wales,7,0.0,0.0,90.0,0,13.9,0
3530,Erik Kenneford,Male,19,44,Staff Scientist,N/A,High Net Worth,Yes,8,New South Wales,8,0.0,0.0,90.0,0,29.2,0
3531,Shannah Pountain,Female,4,48,Marketing Manager,Retail,Affluent Customer,Yes,11,New South Wales,10,0.0,0.0,90.0,0,17.6,0
3532,May Birch,Female,27,27,Media Manager I,Health,High Net Worth,Yes,7,Victoria,6,0.0,0.0,90.0,0,25.1,0
3533,Neale Lowings,Male,62,36,N/A,Financial Services,Affluent Customer,Yes,8,New South Wales,5,0.0,0.0,90.0,0,15.4,0
3534,Kacie Stanbrooke,Female,92,42,Associate Professor,Manufacturing,Affluent Customer,Yes,3,Victoria,1,0.0,0.0,90.0,0,21.0,0
3535,Bren Dabbes,Female,8,23,Technical Writer,Manufacturing,High Net Worth,No,6,New South Wales,6,0.0,0.0,90.0,0,19.7,0
3536,Laurence Aulsford,Male,46,50,Professor,Retail,Affluent Customer,No,18,Victoria,10,0.0,0.0,90.0,0,21.0,0
3537,Sholom Pavlasek,Male,1,20,Graphic Designer,Financial Services,Mass Customer,No,4,New South Wales,7,0.0,0.0,90.0,0,17.5,0
3538,Kerby Nassie,Male,19,40,Marketing Manager,Health,Mass Customer,No,8,New South Wales,9,0.0,0.0,90.0,0,22.5,0
3539,Sheelah Caine,Female,94,32,N/A,IT,Mass Customer,Yes,16,Queensland,7,0.0,0.0,90.0,0,23.5,0
3540,Ali Naris,Male,49,63,N/A,N/A,Mass Customer,Yes,7,Queensland,8,0.0,0.0,90.0,0,9.8,0
3541,Aloin Harhoff,Male,72,32,N/A,Health,Mass Customer,No,11,New South Wales,9,0.0,0.0,90.0,0,24.0,0
3542,Perl Suddaby,Female,23,42,Financial Analyst,Financial Services,Mass Customer,No,10,Queensland,2,0.0,0.0,90.0,0,26.4,0
3543,Shanie Zahor,Female,15,31,Food Chemist,Health,High Net Worth,Yes,21,Queensland,4,0.0,0.0,90.0,0,17.6,0
3544,Benoite Trahmel,Female,25,19,Help Desk Technician,N/A,Affluent Customer,No,1,Queensland,4,0.0,0.0,90.0,0,21.3,0
3545,Wenonah Filgate,Female,66,43,Developer II,N/A,High Net Worth,No,4,Victoria,9,0.0,0.0,90.0,0,17.2,0
3546,Hally Pollie,Female,91,34,GIS Technical Architect,Manufacturing,Affluent Customer,Yes,9,New South Wales,12,0.0,0.0,90.0,0,10.6,0
3547,Ganny Dwerryhouse,Male,19,42,Senior Financial Analyst,Financial Services,Affluent Customer,No,8,Victoria,10,0.0,0.0,90.0,0,15.2,0
3548,Dalli Seden,Male,65,59,N/A,N/A,Affluent Customer,No,12,Victoria,8,0.0,0.0,90.0,0,15.9,0
3549,Jodee Macewan,Female,0,51,Sales Representative,Retail,Mass Customer,No,7,New South Wales,9,0.0,0.0,90.0,0,17.9,0
3550,Daisey Britto,Female,50,29,Environmental Tech,Retail,Mass Customer,Yes,16,New South Wales,8,0.0,0.0,90.0,0,34.2,0
3551,Zed Douris,Male,37,55,Pharmacist,Health,Mass Customer,Yes,8,Queensland,6,0.0,0.0,90.0,0,24.2,0
3552,Ebeneser Lowde,Male,33,25,Internal Auditor,Retail,Affluent Customer,Yes,9,New South Wales,7,0.0,0.0,90.0,0,27.1,0
3553,Dietrich Geggie,Male,97,43,Graphic Designer,Health,Mass Customer,No,10,Victoria,10,0.0,0.0,90.0,0,8.4,0
3554,Briggs Mower,Male,34,39,GIS Technical Architect,IT,Mass Customer,Yes,16,New South Wales,11,0.0,0.0,90.0,0,33.6,0
3555,Latashia,Female,96,41,Programmer Analyst II,Manufacturing,Mass Customer,No,21,New South Wales,12,0.0,0.0,90.0,0,21.2,0
3556,Larina Gheeorghie,Female,38,20,Senior Developer,Manufacturing,High Net Worth,No,3,Victoria,12,0.0,0.0,90.0,0,24.0,0
3557,Tisha Gibbings,Female,79,39,N/A,Health,Affluent Customer,No,18,Queensland,4,0.0,0.0,90.0,0,13.5,0
3558,Torey Sarney,Male,16,63,N/A,N/A,High Net Worth,Yes,7,Queensland,10,0.0,0.0,90.0,0,12.6,0
3559,Farra Bails,Female,80,32,Assistant Media Planner,Entertainment,High Net Worth,Yes,17,Queensland,7,0.0,0.0,90.0,0,29.3,0
3560,Gav Bonin,Male,98,37,Structural Analysis Engineer,Retail,Mass Customer,Yes,7,Queensland,2,0.0,0.0,90.0,0,25.3,0
3561,Emelda Allbones,Female,15,49,Help Desk Operator,Financial Services,Mass Customer,Yes,5,Queensland,7,0.0,0.0,90.0,0,22.1,0
3562,Martynne Bullivant,Female,76,45,Recruiting Manager,N/A,Affluent Customer,No,10,New South Wales,9,0.0,0.0,90.0,0,17.5,0
3563,De Leyband,Female,70,27,N/A,Financial Services,Affluent Customer,No,10,Queensland,7,0.0,0.0,90.0,0,20.1,0
3564,Sandy Olford,Male,43,45,Programmer Analyst IV,N/A,High Net Worth,Yes,18,New South Wales,12,0.0,0.0,90.0,0,18.6,0
3565,Charyl Pottiphar,Unknown,14,36,Structural Engineer,IT,High Net Worth,Yes,1,New South Wales,12,0.0,0.0,90.0,0,19.4,0
3566,Bram Pheasant,Male,96,41,Social Worker,Health,Affluent Customer,Yes,10,New South Wales,9,0.0,0.0,90.0,0,26.4,0
3567,Eileen Ilchenko,Female,17,37,Nurse,Financial Services,Affluent Customer,Yes,14,Queensland,5,0.0,0.0,90.0,0,20.6,0
3568,Berthe Griniov,Female,13,62,Nurse,Retail,Affluent Customer,No,5,Queensland,9,0.0,0.0,90.0,0,15.4,0
3569,Janel Daice,Female,24,44,Senior Editor,N/A,Affluent Customer,No,12,New South Wales,8,0.0,0.0,90.0,0,23.4,0
3570,Mordy Hedin,Male,13,55,N/A,Entertainment,Mass Customer,No,7,Victoria,2,0.0,0.0,90.0,0,14.0,0
3571,Othilia Metcalf,Female,9,41,Senior Sales Associate,Property,Mass Customer,Yes,3,Victoria,2,0.0,0.0,90.0,0,19.4,0
3572,Willis Tilston,Male,54,31,Sales Representative,Retail,Affluent Customer,Yes,2,New South Wales,8,0.0,0.0,90.0,0,18.1,0
3573,Mab Dwyer,Female,68,21,Accounting Assistant I,Manufacturing,Mass Customer,Yes,3,Queensland,7,0.0,0.0,90.0,0,11.7,0
3574,Eileen Eland,Female,33,26,Clinical Specialist,Health,Mass Customer,No,6,Queensland,3,0.0,0.0,90.0,0,19.3,0
3575,Kandace Desesquelle,Female,82,44,Administrative Assistant I,IT,Affluent Customer,Yes,13,New South Wales,4,0.0,0.0,90.0,0,21.6,0
3576,Rochette Ebbens,Female,10,48,Account Coordinator,N/A,Mass Customer,No,11,New South Wales,4,0.0,0.0,90.0,0,14.5,0
3577,Fowler Scotsbrook,Male,29,53,Staff Scientist,Retail,High Net Worth,No,10,Queensland,4,0.0,0.0,90.0,0,22.1,0
3578,Dorella Sineath,Female,57,61,Staff Accountant IV,Property,Mass Customer,No,12,New South Wales,9,0.0,0.0,90.0,0,22.1,0
3579,Rachel Somes,Female,32,30,Software Test Engineer III,Health,High Net Worth,No,20,New South Wales,6,0.0,0.0,90.0,0,13.8,0
3580,Roby Samson,Female,61,45,Occupational Therapist,Health,Mass Customer,No,10,Victoria,7,0.0,0.0,90.0,0,20.9,0
3581,Lindsy Ygo,Female,38,60,N/A,N/A,Mass Customer,Yes,6,Victoria,9,0.0,0.0,90.0,0,21.8,0
3582,Beryle Qusklay,Female,66,56,Media Manager II,Property,Mass Customer,No,17,New South Wales,10,0.0,0.0,90.0,0,23.4,0
3583,Josselyn Mathey,Female,71,52,Assistant Professor,Retail,Affluent Customer,No,5,New South Wales,10,0.0,0.0,90.0,0,11.5,0
3584,Adler Teale,Male,95,56,N/A,Health,Mass Customer,No,10,Queensland,7,0.0,0.0,90.0,0,27.2,0
3585,Concordia Lunbech,Female,41,55,N/A,Financial Services,High Net Worth,Yes,20,Victoria,12,0.0,0.0,90.0,0,15.3,0
3586,Abby Brownstein,Female,79,38,Registered Nurse,Health,Affluent Customer,No,10,New South Wales,10,0.0,0.0,90.0,0,26.2,0
3587,Ines Galfour,Female,85,20,N/A,N/A,Affluent Customer,No,2,New South Wales,8,0.0,0.0,90.0,0,15.8,0
3588,Henrie Beadman,Female,15,56,Web Developer III,Health,Affluent Customer,Yes,18,New South Wales,10,0.0,0.0,90.0,0,18.2,0
3589,Nalani Dummer,Female,73,55,Computer Systems Analyst II,Health,High Net Worth,No,17,Queensland,8,0.0,0.0,90.0,0,22.7,0
3590,Carolan Velez,Female,32,39,N/A,Manufacturing,Mass Customer,Yes,19,New South Wales,11,0.0,0.0,90.0,0,28.9,0
3591,Dwight Kinsey,Male,15,39,Accountant III,Financial Services,Mass Customer,No,10,New South Wales,2,0.0,0.0,90.0,0,18.6,0
3592,Pall MacCart,Male,72,63,Junior Executive,N/A,Mass Customer,No,12,Queensland,6,0.0,0.0,90.0,0,17.5,0
3593,Carry Abercromby,Female,71,21,Legal Assistant,Retail,Mass Customer,No,5,Victoria,8,0.0,0.0,90.0,0,18.6,0
3594,Gustavo Juschka,Male,45,32,Marketing Assistant,Manufacturing,Mass Customer,No,18,Victoria,10,0.0,0.0,90.0,0,20.5,0
3595,Timi Huson,Female,81,42,Software Consultant,Retail,Mass Customer,No,6,New South Wales,10,0.0,0.0,90.0,0,16.7,0
3596,Christi Gilluley,Female,57,40,Executive Secretary,Retail,Mass Customer,No,20,Victoria,11,0.0,0.0,90.0,0,12.1,0
3597,Giorgi,Male,71,63,Analog Circuit Design manager,Property,Affluent Customer,Yes,16,New South Wales,7,0.0,0.0,90.0,0,18.0,0
3598,Penny McKirdy,Male,72,23,Computer Systems Analyst III,Manufacturing,Affluent Customer,Yes,5,New South Wales,2,0.0,0.0,90.0,0,19.5,0
3599,Lane Maguire,Male,11,61,Physical Therapy Assistant,N/A,High Net Worth,Yes,6,New South Wales,12,0.0,0.0,90.0,0,13.0,0
3600,Godart Gooderick,Male,88,55,Staff Accountant II,N/A,Mass Customer,No,16,Victoria,8,0.0,0.0,90.0,0,19.9,0
3601,Fanya Gethyn,Female,85,42,Junior Executive,IT,Mass Customer,No,18,New South Wales,7,0.0,0.0,90.0,0,21.8,0
3602,Alicea Scamwell,Female,23,29,Account Coordinator,Health,Mass Customer,No,12,New South Wales,6,0.0,0.0,90.0,0,36.7,0
3603,Cale Yaneev,Male,90,63,Sales Representative,Retail,Mass Customer,Yes,14,New South Wales,2,0.0,0.0,90.0,0,17.5,0
3604,Findlay Lubman,Male,3,46,VP Quality Control,Health,High Net Worth,Yes,9,New South Wales,8,0.0,0.0,90.0,0,32.4,0
3605,Andy Risely,Male,54,23,Internal Auditor,N/A,Mass Customer,No,6,Queensland,7,0.0,0.0,90.0,0,18.0,0
3606,Jamima Wainscot,Female,52,60,Graphic Designer,N/A,High Net Worth,No,15,Victoria,7,0.0,0.0,90.0,0,16.7,0
3607,Troy Blaydes,Male,99,16,Clinical Specialist,Health,Mass Customer,No,1,New South Wales,11,0.0,0.0,90.0,0,21.7,0
3608,Conway Surgen,Male,86,44,Nurse Practicioner,Argiculture,High Net Worth,No,8,New South Wales,10,0.0,0.0,90.0,0,10.8,0
3609,Chicky Butterfield,Male,69,20,Marketing Manager,Manufacturing,Mass Customer,No,4,New South Wales,9,0.0,0.0,90.0,0,28.5,0
3610,Erl Markel,Male,1,30,Graphic Designer,Financial Services,High Net Worth,Yes,16,Victoria,10,0.0,0.0,90.0,0,30.0,0
3611,Uriah Chantree,Male,20,47,Statistician II,N/A,Affluent Customer,Yes,10,Queensland,8,0.0,0.0,90.0,0,20.8,0
3612,Normand Matous,Male,27,38,N/A,IT,High Net Worth,No,15,Victoria,12,0.0,0.0,90.0,0,13.8,0
3613,Fairfax Pummery,Male,27,45,Budget/Accounting Analyst II,Health,Mass Customer,Yes,9,Victoria,7,0.0,0.0,90.0,0,21.2,0
3614,Berkie Gimber,Male,59,56,Environmental Specialist,Retail,Affluent Customer,Yes,18,New South Wales,8,0.0,0.0,90.0,0,14.3,0
3615,Junia Napton,Female,63,39,Safety Technician II,IT,Mass Customer,Yes,8,Queensland,7,0.0,0.0,90.0,0,22.2,0
3616,Vale Dagnan,Male,42,16,Product Engineer,Property,High Net Worth,No,2,Victoria,6,0.0,0.0,90.0,0,10.0,0
3617,Jessa Milnthorpe,Female,11,27,Structural Analysis Engineer,Manufacturing,Mass Customer,Yes,3,New South Wales,10,0.0,0.0,90.0,0,24.6,0
3618,Evyn Rouby,Male,2,51,Statistician IV,Retail,Affluent Customer,Yes,19,Victoria,8,0.0,0.0,90.0,0,16.0,0
3619,Myranda Cridland,Female,18,21,Administrative Assistant IV,N/A,Mass Customer,Yes,1,New South Wales,8,0.0,0.0,90.0,0,26.2,0
3620,Gerry Ackhurst,Male,21,26,Computer Systems Analyst II,Retail,Mass Customer,No,5,Queensland,8,0.0,0.0,90.0,0,24.7,0
3621,Umeko Hearfield,Female,13,42,Developer IV,Health,High Net Worth,No,15,New South Wales,3,0.0,0.0,90.0,0,18.2,0
3622,Anetta Brosenius,Female,84,34,Compensation Analyst,Financial Services,Mass Customer,No,2,New South Wales,10,0.0,0.0,90.0,0,20.7,0
3623,Oren Barwack,Male,56,33,Senior Quality Engineer,Manufacturing,Affluent Customer,Yes,15,New South Wales,1,0.0,0.0,90.0,0,21.4,0
3624,Lenka,Female,54,33,Cost Accountant,Financial Services,Mass Customer,Yes,7,New South Wales,4,0.0,0.0,90.0,0,24.1,0
3625,Cammie Rubinfeld,Female,24,64,VP Marketing,Manufacturing,High Net Worth,Yes,18,New South Wales,4,0.0,0.0,90.0,0,4.3,0
3626,Cora Hince,Female,86,39,Senior Cost Accountant,Financial Services,Mass Customer,Yes,12,New South Wales,8,0.0,0.0,90.0,0,22.2,0
3627,Loren Pischof,Male,92,56,Teacher,Health,High Net Worth,Yes,14,New South Wales,9,0.0,0.0,90.0,0,17.2,0
3628,Sharron Gaynes,Female,47,43,Financial Advisor,Financial Services,Mass Customer,Yes,14,New South Wales,9,0.0,0.0,90.0,0,32.4,0
3629,Vale Starcks,Female,17,41,Editor,Health,High Net Worth,No,22,New South Wales,5,0.0,0.0,90.0,0,15.8,0
3630,Jeni Heymes,Female,16,39,Tax Accountant,Property,Affluent Customer,Yes,8,New South Wales,10,0.0,0.0,90.0,0,16.3,0
3631,Mignonne Barwood,Female,76,55,Project Manager,IT,High Net Worth,Yes,16,Queensland,8,0.0,0.0,90.0,0,12.8,0
3632,Elena Sandys,Female,82,27,Teacher,N/A,Mass Customer,No,9,Victoria,7,0.0,0.0,90.0,0,15.9,0
3633,Donavon Ainsby,Male,32,34,Biostatistician III,Health,Mass Customer,No,5,New South Wales,11,0.0,0.0,90.0,0,24.1,0
3634,Clemence Kornas,Female,35,54,Speech Pathologist,N/A,High Net Worth,Yes,15,New South Wales,8,0.0,0.0,90.0,0,29.4,0
3635,Elset,Female,51,40,VP Marketing,Retail,High Net Worth,No,9,New South Wales,9,0.0,0.0,90.0,0,25.3,0
3636,Trudi Bickerstasse,Female,42,47,Director of Sales,Financial Services,Mass Customer,Yes,18,Queensland,2,0.0,0.0,90.0,0,15.9,0
3637,Luigi Edgeworth,Male,84,60,N/A,Manufacturing,Affluent Customer,Yes,11,New South Wales,8,0.0,0.0,90.0,0,15.0,0
3638,Fifi Dorrins,Female,73,21,Associate Professor,Manufacturing,Mass Customer,No,6,New South Wales,11,0.0,0.0,90.0,0,23.4,0
3639,Megan Perrygo,Female,49,44,Food Chemist,Health,High Net Worth,No,15,New South Wales,7,0.0,0.0,90.0,0,37.1,0
3640,Merralee Forman,Female,64,32,Staff Scientist,N/A,Mass Customer,No,10,New South Wales,6,0.0,0.0,90.0,0,18.7,0
3641,Wolfie Hoyes,Male,78,42,Civil Engineer,Manufacturing,Affluent Customer,No,12,New South Wales,10,0.0,0.0,90.0,0,28.0,0
3642,Ardith Portigall,Female,39,55,N/A,N/A,Affluent Customer,Yes,8,New South Wales,4,0.0,0.0,90.0,0,28.4,0
3643,Bettye Dumberrill,Female,62,46,Technical Writer,N/A,Mass Customer,No,15,Victoria,5,0.0,0.0,90.0,0,28.8,0
3644,Peder Frotton,Male,13,49,Physical Therapy Assistant,Financial Services,High Net Worth,Yes,17,New South Wales,10,0.0,0.0,90.0,0,27.7,0
3645,Cozmo Rylstone,Male,47,56,Structural Analysis Engineer,Manufacturing,High Net Worth,No,14,Victoria,2,0.0,0.0,90.0,0,9.0,0
3646,Allene Pauly,Female,0,36,Social Worker,Health,Mass Customer,No,4,Victoria,3,0.0,0.0,90.0,0,13.5,0
3647,Carlyle Frape,Male,62,46,Marketing Manager,N/A,Affluent Customer,No,4,Queensland,8,0.0,0.0,90.0,0,21.9,0
3648,Tracie Bartolomeoni,Female,82,63,Paralegal,Financial Services,Mass Customer,No,5,Victoria,10,0.0,0.0,90.0,0,23.0,0
3649,Jayne Gawthrope,Female,66,40,Office Assistant II,Property,Mass Customer,Yes,12,New South Wales,9,0.0,0.0,90.0,0,30.1,0
3650,Darrelle Rosas,Female,85,18,Office Assistant I,IT,Mass Customer,Yes,2,New South Wales,12,0.0,0.0,90.0,0,13.4,0
3651,Baxie,Male,91,18,Human Resources Assistant I,Manufacturing,Mass Customer,No,2,New South Wales,12,0.0,0.0,90.0,0,19.1,0
3652,Aldrich Camble,Male,20,62,Nurse,Health,High Net Worth,Yes,17,New South Wales,4,0.0,0.0,90.0,0,9.7,0
3653,Devlen Perrett,Male,7,27,Environmental Specialist,N/A,Mass Customer,Yes,8,Queensland,9,0.0,0.0,90.0,0,14.5,0
3654,Kenyon Paddefield,Unknown,78,43,Electrical Engineer,Manufacturing,Mass Customer,No,11,New South Wales,10,0.0,0.0,90.0,0,20.3,0
3655,Waldemar Mostin,Male,82,43,N/A,N/A,Mass Customer,Yes,19,Queensland,3,0.0,0.0,90.0,0,13.9,0
3656,Talia Sidnell,Female,14,41,N/A,Property,Mass Customer,Yes,3,New South Wales,9,0.0,0.0,90.0,0,25.4,0
3657,Wyatan Rogeon,Male,95,56,N/A,N/A,High Net Worth,No,8,Queensland,7,0.0,0.0,90.0,0,21.3,0
3658,Bo Vell,Male,15,55,N/A,Entertainment,Mass Customer,Yes,9,Victoria,8,0.0,0.0,90.0,0,19.1,0
3659,Farra Catto,Female,76,41,VP Sales,Financial Services,High Net Worth,No,10,Queensland,3,0.0,0.0,90.0,0,20.4,0
3660,Gradeigh Hothersall,Male,99,36,Administrative Assistant IV,Financial Services,Mass Customer,No,7,New South Wales,10,0.0,0.0,90.0,0,12.5,0
3661,Tadeas Shitliff,Male,34,52,Research Associate,Manufacturing,Mass Customer,Yes,7,New South Wales,8,0.0,0.0,90.0,0,31.8,0
3662,Pippo Cator,Male,79,40,Community Outreach Specialist,Retail,Mass Customer,No,15,Victoria,9,0.0,0.0,90.0,0,22.4,0
3663,Hermy Casement,Male,62,19,Information Systems Manager,N/A,Affluent Customer,No,1,Victoria,12,0.0,0.0,90.0,0,26.3,0
3664,Faina Czaja,Female,5,27,Software Test Engineer I,Manufacturing,Mass Customer,Yes,7,New South Wales,9,0.0,0.0,90.0,0,25.2,0
3665,Toma Klaaasen,Female,19,28,Dental Hygienist,Health,Mass Customer,No,6,Victoria,1,0.0,0.0,90.0,0,11.9,0
3666,Mathew Marousek,Male,56,60,Statistician II,Health,High Net Worth,No,10,Victoria,7,0.0,0.0,90.0,0,14.8,0
3667,Nettie Goghin,Female,3,34,Graphic Designer,Retail,Mass Customer,Yes,8,Victoria,10,0.0,0.0,90.0,0,12.2,0
3668,Katlin Ragsdale,Female,79,62,Desktop Support Technician,Property,Mass Customer,Yes,6,New South Wales,5,0.0,0.0,90.0,0,21.6,0
3669,Maynard Isaq,Male,11,40,Design Engineer,Manufacturing,Affluent Customer,No,18,New South Wales,8,0.0,0.0,90.0,0,22.2,0
3670,Leupold Bernardini,Male,62,40,N/A,Financial Services,Affluent Customer,Yes,17,Queensland,8,0.0,0.0,90.0,0,13.5,0
3671,Crystie Deshorts,Female,98,26,Programmer Analyst III,N/A,Affluent Customer,No,7,New South Wales,10,0.0,0.0,90.0,0,13.8,0
3672,Werner Yglesias,Male,32,30,N/A,IT,Mass Customer,Yes,13,New South Wales,10,0.0,0.0,90.0,0,33.6,0
3673,Tobin Fucher,Male,72,38,N/A,Manufacturing,Mass Customer,Yes,11,Victoria,3,0.0,0.0,90.0,0,16.3,0
3674,Rodger Gores,Male,59,19,Tax Accountant,Property,Mass Customer,No,3,Victoria,4,0.0,0.0,90.0,0,12.5,0
3675,Samuele Heller,Male,88,18,Analog Circuit Design manager,Property,Affluent Customer,Yes,1,Queensland,5,0.0,0.0,90.0,0,21.0,0
3676,Derk Willingale,Male,27,52,Health Coach I,Health,Affluent Customer,No,11,New South Wales,12,0.0,0.0,90.0,0,25.3,0
3677,Bartel Fonteyne,Male,3,31,Senior Financial Analyst,Financial Services,Mass Customer,Yes,20,New South Wales,10,0.0,0.0,90.0,0,26.1,0
3678,Tonya Worthington,Female,52,48,Engineer IV,Manufacturing,Mass Customer,No,19,New South Wales,9,0.0,0.0,90.0,0,30.0,0
3679,Murielle Klimkov,Female,72,25,Developer II,N/A,High Net Worth,No,6,New South Wales,5,0.0,0.0,90.0,0,19.7,0
3680,Sawyere Onele,Male,17,34,Accountant I,Retail,High Net Worth,No,3,Queensland,5,0.0,0.0,90.0,0,15.2,0
3681,Doll Benedicto,Female,90,55,Community Outreach Specialist,Property,Mass Customer,Yes,20,New South Wales,10,0.0,0.0,90.0,0,11.6,0
3682,Dukie Asson,Male,94,39,GIS Technical Architect,Financial Services,Mass Customer,Yes,11,Queensland,3,0.0,0.0,90.0,0,27.2,0
3683,Lorain Maliphant,Female,67,60,Chief Design Engineer,N/A,Mass Customer,Yes,11,New South Wales,9,0.0,0.0,90.0,0,21.6,0
3684,Jeffie Mortell,Male,13,43,Food Chemist,Health,High Net Worth,Yes,4,Victoria,3,0.0,0.0,90.0,0,19.9,0
3685,Solomon Ruffles,Male,86,28,Human Resources Manager,Financial Services,Affluent Customer,Yes,16,New South Wales,11,0.0,0.0,90.0,0,8.4,0
